Project_ID,Date,Region,State,Warehouse,Supplier,Material_Type,Project_Phase,Tower_Type,Substation_Type,Historical_Demand,Current_Inventory,Lead_Time_Days,Supplier_Risk,Commodity_Price,Transportation_Cost,Storage_Capacity,Production_Capacity,Project_Budget,Weather,Season,Quantity_Required,Year,Month,WeekOfYear,DayOfWeek,Is_Quarter_End,Month_Sin,Month_Cos,Week_Sin,Week_Cos,Lag_1,Lag_2,Lag_3,Rolling_Mean_3,Rolling_Mean_6,Rolling_Max_3,Rolling_Min_3,Rolling_STD_3,Demand_Velocity_1,Demand_Velocity_2,Demand_Acceleration,Demand_Volatility_3,Peak_Spike_Flag,Dip_Drop_Flag,Inventory_Utilization,Lead_Time_Category,Demand_Growth,Inventory_Coverage,Budget_Utilization,Supplier_Risk_Score,Seasonal_Demand_Index,Transportation_Cost_Index
28,2024-05-29,4,3,9,0,0,4,4,2,2.0077484627023168,0.20665428042408712,-0.3030404061328264,1.6848887682499267,0.6387581344181192,1.106610979568158,-1.4905451341534603,-0.3156729271834741,-0.6264521705495767,1,2,1026,2024,5,22,2,0,0.49999999999999994,-0.8660254037844387,0.46472317204376906,-0.8854560256532096,1196.0,1282.0,1530.0,1336.0,1318.0,1530.0,1196.0,173.4243350859388,-86.0,-248.0,162.0,0.12980863307473986,0.0,0.0,0.1643470531112021,1,-0.06703039750584568,0.4151084517576664,1.7445306865421732,0.180907266362109,1.1102595275023412,0.8693999309476407
20,2024-05-29,3,7,6,0,4,3,4,2,0.508555268155481,-0.46334375278816253,0.5512800621739273,-0.2645685222366187,0.6387581344181192,-0.5352862893409809,-1.1610612804672686,-1.187686945812287,-0.43237926490454054,3,2,539,2024,5,22,2,0,0.49999999999999994,-0.8660254037844387,0.46472317204376906,-0.8854560256532096,515.0,438.0,532.0,495.0,479.1666666666667,532.0,438.0,50.08991914547178,77.0,-94.0,171.0,0.1011917538051601,0.0,0.0,0.05154105140756008,1,0.17539863325740318,0.4012096774193548,0.4998030961703311,0.1346884813840796,1.0732240919372986,0.41399996711792414
2,2024-05-29,2,8,5,3,1,0,4,2,0.7086123501296057,-0.16033902428486985,0.20178532513934627,1.0148153206154882,0.6387581344181192,-0.33338412188619004,-0.5266006365922056,0.9702627783925121,-0.9961240552177006,3,2,181,2024,5,22,2,0,0.49999999999999994,-0.8660254037844387,0.46472317204376906,-0.8854560256532096,624.0,198.0,156.0,326.0,233.83333333333334,624.0,156.0,258.92856157635447,426.0,42.0,384.0,0.7942593669747264,1.0,0.0,0.0751095345814531,1,2.0,1.1009174311926606,0.9680768657849,0.1977654027101803,1.1508528099179791,0.46999996267010713
26,2024-05-29,4,5,8,2,3,4,3,1,1.6125739797904655,0.6169339749192287,-0.8855316345237949,-0.11724169710306578,0.6387581344181192,0.497118811564008,-0.5402156718684944,-1.37648083056444,1.874550124826852,1,2,492,2024,5,22,2,0,0.49999999999999994,-0.8660254037844387,0.46472317204376906,-0.8854560256532096,1012.0,1858.0,1800.0,1556.6666666666667,1279.3333333333333,1858.0,1012.0,472.58579468000755,-846.0,58.0,-904.0,0.30358830298337763,0.0,1.0,0.16195264998543338,0,-0.45508337816030126,0.49625508238818744,0.48584104469891154,0.05740078213516166,1.1583253259222033,0.7003499443744883
3,2024-05-29,0,9,0,0,0,2,4,2,2.8845418466629864,-0.5499165323605318,0.3571163193769379,-0.20038515082944267,0.6387581344181192,-0.3176105150537848,1.4734480454946353,0.5670275377520643,-1.2436940071747256,1,2,1673,2024,5,22,2,0,0.49999999999999994,-0.8660254037844387,0.46472317204376906,-0.8854560256532096,1596.0,592.0,557.0,915.0,916.5,1596.0,557.0,590.0228809122576,1004.0,35.0,969.0,0.6448337425835193,1.0,0.0,0.019790453990699192,1,1.6930860033726813,0.16703056768558952,3.2510625173871555,0.1281298806457429,1.1102595275023412,0.47437496232262133
20,2024-05-29,3,7,6,2,2,3,4,1,-0.42751428824196663,-0.13022675312926313,-0.9631971316425907,-1.5450821588182313,0.6387581344181192,-1.0328309162831444,1.1106073553815359,-1.8302985837233892,-0.43237926490454054,3,2,286,2024,5,22,2,0,0.49999999999999994,-0.8660254037844387,0.46472317204376906,-0.8854560256532096,191.0,211.0,206.0,202.66666666666666,212.5,211.0,191.0,10.408329997330046,-20.0,5.0,-25.0,0.05135688890013729,0.0,0.0,0.052236732353102625,0,-0.09433962264150944,1.8461538461538463,0.16727319232947696,0.013451378646259634,1.0823391842516603,0.2759999780786161
0,2024-05-29,2,4,4,0,0,4,3,1,0.44433941468230514,0.6263440596553559,0.2794508222581421,-0.39035892181037407,0.6387581344181192,-0.36943808036025977,1.5340349524741208,-0.6612013577676034,-0.43877746594201844,1,2,582,2024,5,22,2,0,0.49999999999999994,-0.8660254037844387,0.46472317204376906,-0.8854560256532096,558.0,507.0,717.0,594.0,560.0,717.0,507.0,109.53081758116915,51.0,-210.0,261.0,0.18439531268891587,0.0,0.0,0.09948849092137022,1,0.10039370078740158,1.307563025210084,0.5613791902267765,0.11076311348708455,1.1102595275023412,0.4599999634643602
4,2024-05-29,1,1,2,4,5,2,3,2,-0.8547966978904058,-0.8378651252860212,1.560931524718273,0.3445049433378188,0.6387581344181192,2.5841021978355396,0.9254428756240066,-0.5386634401171493,0.20495362607730386,4,2,4,2024,5,22,2,0,0.49999999999999994,-0.8660254037844387,0.46472317204376906,-0.8854560256532096,4.0,3.0,4.0,3.6666666666666665,3.8333333333333335,4.0,3.0,0.5773502691896266,1.0,-1.0,2.0,0.15745873489153028,0.0,0.0,0.0,2,0.25,0.0,0.004484490446489856,0.2581653987555613,1.131209074875587,1.2791998983991513
3,2024-05-29,0,9,0,4,5,2,4,1,-0.8547966978904058,-0.8341010913915703,1.871593513193456,0.8727970123781944,0.6387581344181192,-0.630829279297266,-1.2202866839191255,-0.6213052915558276,-1.2436940071747256,3,2,4,2024,5,22,2,0,0.49999999999999994,-0.8660254037844387,0.46472317204376906,-0.8854560256532096,4.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005299417050081036,2,0.0,0.4,0.0076679179812603636,0.3444802856776331,1.131209074875587,0.3874999692226947
20,2024-05-29,3,7,6,4,5,3,0,2,-0.8375078142630122,-0.8303370574971195,1.7939280160746602,0.5492500445108947,0.6387581344181192,-0.08749612509303376,-0.9963193536241729,0.31411497515955733,-0.43237926490454054,4,2,9,2024,5,22,2,0,0.49999999999999994,-0.8660254037844387,0.46472317204376906,-0.8854560256532096,10.0,9.0,8.0,9.0,9.166666666666666,10.0,8.0,0.9999999999999998,1.0,1.0,0.0,0.11111098765445813,0.0,0.0,0.0009748964148796091,2,0.1,0.4,0.010557354643979118,0.29971114786136016,1.131209074875587,0.5381999572533014
27,2024-05-29,1,6,3,2,3,0,1,1,0.5406631948920689,-0.6797757017190859,-1.0408626287613865,-0.4151353137492974,0.6387581344181192,2.1254958460453715,0.4727429526874004,-0.32564694373641806,-0.22719739482080653,3,2,658,2024,5,22,2,0,0.49999999999999994,-0.8660254037844387,0.46472317204376906,-0.8854560256532096,592.0,252.0,138.0,327.3333333333333,534.6666666666666,592.0,138.0,236.18918970463403,340.0,114.0,226.0,0.7215555473189774,1.0,0.0,0.013416387137172357,0,1.3438735177865613,0.25583756345177666,0.7756748693726472,0.04040553686559206,1.1583253259222033,1.1519999085020498
20,2024-05-29,3,7,6,1,1,3,0,1,-0.26203497352262894,-0.4727538375242896,-0.5748696460486117,-0.7921519972037154,0.6387581344181192,-0.659672446076522,-1.0548640053122151,0.16379229711161655,-0.43237926490454054,3,2,145,2024,5,22,2,0,0.49999999999999994,-0.8660254037844387,0.46472317204376906,-0.8854560256532096,241.0,234.0,162.0,212.33333333333334,198.66666666666666,241.0,162.0,43.73023362998787,7.0,72.0,-65.0,0.20595085511999678,0.0,0.0,0.048294747203647626,0,0.029787234042553193,0.9093749999999999,0.22818182591730432,0.04960644778947001,1.1508528099179791,0.3794999698580971
0,2024-05-29,2,4,4,4,5,4,2,2,-0.827628452190216,-0.8303370574971195,1.7939280160746602,0.8949810061889798,0.6387581344181192,1.5717070438836593,1.4223916632085518,0.5093207276957458,-0.43877746594201844,2,2,5,2024,5,22,2,0,0.49999999999999994,-0.8660254037844387,0.46472317204376906,-0.8854560256532096,14.0,10.0,9.0,11.0,8.5,14.0,9.0,2.6457513110645907,4.0,1.0,3.0,0.240522627803483,1.0,0.0,0.0005224660390249921,2,0.36363636363636365,0.3333333333333333,0.01927878729377015,0.3398004163757404,1.131209074875587,0.9983999207017766
3,2024-05-29,0,9,0,2,3,2,3,1,0.08127285850704184,0.5002489241912527,-0.7302006402862034,-0.5670118703988734,0.6387581344181192,-0.6804034721991119,-0.20392430054415836,0.980236794945456,-1.2436940071747256,2,2,1053,2024,5,22,2,0,0.49999999999999994,-0.8660254037844387,0.46472317204376906,-0.8854560256532096,347.0,336.0,479.0,387.3333333333333,484.0,479.0,336.0,79.5759595187722,11.0,-143.0,154.0,0.20544567331578864,0.0,0.0,0.13499145598065038,0,0.032640949554896145,1.8309012875536481,0.6585998932224287,0.05126555677060698,1.1583253259222033,0.3737499703147926
26,2024-05-29,4,5,8,1,4,4,1,0,1.3408915227885676,1.5617064824263898,0.04645433090175468,0.5569619355163455,0.6387581344181192,1.4548922184276722,-1.1916951098389188,1.350700266911945,1.874550124826852,1,2,1858,2024,5,22,2,0,0.49999999999999994,-0.8660254037844387,0.46472317204376906,-0.8854560256532096,782.0,888.0,1438.0,1036.0,1001.6666666666666,1438.0,782.0,352.15337567599744,-106.0,-550.0,444.0,0.33991638250659617,0.0,0.0,0.3341194959797707,1,-0.11923509561304838,1.2295081967213115,0.4340758559314532,0.15515116436662182,1.0732240919372986,0.9659999232751563
16,2024-06-05,3,0,7,4,2,3,0,0,-0.7831713228626327,-0.7098879728746926,-0.9631971316425907,-0.5028399439746662,0.42612264936794647,-0.7366289621910233,-0.327140369794573,0.7095134885084062,0.7115540439376052,3,0,163,2024,6,23,2,0,1.2246467991473532e-16,-1.0,0.35460488704253584,-0.9350162426854147,76.0,372.0,227.0,225.0,218.16666666666666,372.0,76.0,148.01013478812877,-296.0,145.0,-441.0,0.6578227920440037,0.0,1.0,0.013370035364982236,0,-0.7935656836461126,0.3008849557522124,0.04062438059931402,0.04204033159232849,0.8511803973816559,0.36799996996806733
29,2024-06-05,4,5,8,1,1,3,0,1,-0.25709529248623075,0.14454772116564826,-1.1185281258801822,-1.0515220314472356,0.42612264936794647,1.7080519742143883,0.04931535559481534,-0.5457877376549664,1.666608591108821,4,0,340,2024,6,23,2,0,1.2246467991473532e-16,-1.0,0.35460488704253584,-0.9350162426854147,254.0,374.0,882.0,503.3333333333333,580.6666666666666,882.0,254.0,333.3786635844193,-120.0,-508.0,388.0,0.6623417025715278,0.0,1.0,0.09256960437565241,0,-0.32,1.0350297422339723,0.15218294219733067,0.022082605242668123,0.8366549151648996,1.0646999131114165
27,2024-06-05,1,6,3,1,4,0,0,2,0.7086123501296057,1.3057521776037324,0.6677783078521211,0.9807280619471,0.42612264936794647,4.02678311903911,1.263776502239786,0.4003189753671442,-0.22719739482080653,4,0,886,2024,6,23,2,0,1.2246467991473532e-16,-1.0,0.35460488704253584,-0.9350162426854147,671.0,1858.0,1606.0,1378.3333333333333,958.3333333333334,1858.0,671.0,625.3929431432156,-1187.0,252.0,-1439.0,0.45373127347465747,0.0,1.0,0.15344200437364677,1,-0.6385153308230231,0.8257612373127114,1.083699421615138,0.24068350958816281,0.8030949924426999,1.7255059237065753
7,2024-06-05,0,2,1,0,0,2,1,2,2.6375577948430795,0.32710336504651405,0.8231093020897127,0.5194198037031229,0.42612264936794647,0.13885244104300876,1.4843400737156665,-0.46385831597006977,0.05899905927868436,2,0,663,2024,6,23,2,0,1.2246467991473532e-16,-1.0,0.35460488704253584,-0.9350162426854147,1529.0,1858.0,1858.0,1748.3333333333333,1353.1666666666667,1858.0,1529.0,189.94823856338684,-329.0,0.0,-329.0,0.10864532172179235,0.0,0.0,0.07990189740557391,1,-0.1769768692845616,0.3538490853658537,1.2661326715315815,0.216614496678815,0.8540477942857496,0.6174999496067434
16,2024-06-05,3,0,7,1,1,3,3,2,-0.8152792495992206,-0.47087182057706417,-0.458371400370418,-0.5240578491041528,0.42612264936794647,-0.17168905870132725,1.083377284828958,0.9873610924832731,0.7115540439376052,3,0,139,2024,6,23,2,0,1.2246467991473532e-16,-1.0,0.35460488704253584,-0.9350162426854147,44.0,259.0,228.0,177.0,306.5,259.0,44.0,116.21961968617873,-215.0,31.0,-246.0,0.6566079837293722,0.0,1.0,0.02724224639949393,0,-0.8269230769230769,1.095505617977528,0.026287375242376978,0.0659564172044333,0.8366549151648996,0.5289999568290967
28,2024-06-05,4,3,9,2,3,4,3,2,0.6888536259840131,-0.7211800745580451,-0.6913678917268055,0.5920198700030135,0.42612264936794647,1.5827826912666727,0.5156303138077105,-1.7291335586863863,-0.6264521705495767,3,0,556,2024,6,23,2,0,1.2246467991473532e-16,-1.0,0.35460488704253584,-0.9350162426854147,656.0,504.0,648.0,602.6666666666666,648.0,656.0,504.0,85.54141297250888,152.0,-144.0,296.0,0.1419381828868259,0.0,0.0,0.009803921553124728,0,0.300990099009901,0.1027056874654887,1.0107750255684969,0.09500478807902492,0.8243709470032633,1.0289999160248404
15,2024-06-05,2,4,4,2,3,3,1,1,-0.42751428824196663,-0.6421353627745775,-0.6525351431674076,-0.43414995053975175,0.42612264936794647,-1.1857737301828313,-1.7185969750312995,1.26520869645814,-0.7391677314089912,3,0,215,2024,6,23,2,0,1.2246467991473532e-16,-1.0,0.35460488704253584,-0.9350162426854147,210.0,290.0,347.0,282.3333333333333,303.3333333333333,347.0,210.0,68.82102391953485,-80.0,-57.0,-23.0,0.24375804539062954,0.0,1.0,0.03418803407564749,0,-0.27491408934707906,0.36705882352941177,0.21482097376596174,0.059897065257776806,0.8243709470032633,0.23999998041395695
3,2024-06-05,0,9,0,4,5,2,4,0,-0.8523268573722067,-0.8378651252860212,2.4152519930250267,1.5339004393456113,0.42612264936794647,1.3077692444591889,-1.2202866839191255,-0.6213052915558276,-1.2436940071747256,4,0,2,2024,6,23,2,0,1.2246467991473532e-16,-1.0,0.35460488704253584,-0.9350162426854147,4.0,4.0,4.0,4.0,4.166666666666667,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.01049159878808127,0.4850926432104545,0.8065476980063332,0.9506249224209077
29,2024-06-05,4,5,8,1,4,3,4,0,3.7292273038870687,0.4324963140911376,-0.4195386518110201,-0.4520734555904974,0.42612264936794647,0.4774654887868331,-1.1916951098389188,1.350700266911945,1.666608591108821,3,0,600,2024,6,23,2,0,1.2246467991473532e-16,-1.0,0.35460488704253584,-0.9350162426854147,1858.0,782.0,888.0,1176.0,1183.6666666666667,1858.0,782.0,593.0025295055665,1076.0,-106.0,1182.0,0.5042538473325068,1.0,0.0,0.17688679198929036,1,1.3742017879948913,0.5734919286321155,0.9241273615791461,0.07107196663125973,0.8030949924426999,0.713999941731522
25,2024-06-05,3,0,7,2,3,1,2,0,1.4742629107713174,-0.3598328206907644,-1.1573608744395802,-0.6314162680629216,0.42612264936794647,1.2810135502721767,-0.6423284364406613,1.5751156393531838,1.3120445465278188,3,0,188,2024,6,23,2,0,1.2246467991473532e-16,-1.0,0.35460488704253584,-0.9350162426854147,934.0,938.0,399.0,757.0,804.1666666666666,938.0,399.0,310.0435453287177,-4.0,539.0,-543.0,0.409568746675073,0.0,0.0,0.05494267779592759,0,-0.004259850905218318,0.33509234828496043,0.5822439090036722,0.02976039496337975,0.8243709470032633,0.9429999230431725
9,2024-06-05,2,8,5,1,4,2,2,0,0.39988228535472187,0.12008150085171779,0.706611056411519,0.09218547412134287,0.42612264936794647,-1.2559526001815513,-1.4408502553950058,1.6021879699968886,0.05386643646839992,3,0,341,2024,6,23,2,0,1.2246467991473532e-16,-1.0,0.35460488704253584,-0.9350162426854147,492.0,1116.0,716.0,774.6666666666666,856.0,1116.0,492.0,316.10968560506586,-624.0,400.0,-1024.0,0.408058969265675,0.0,1.0,0.1475362314564167,1,-0.55863921217547,0.6562097120756339,0.3080443966477478,0.172433243754274,0.8030949924426999,0.21999998204612722
20,2024-06-05,3,7,6,2,2,1,2,1,-0.07185725362130051,-0.18292322765157487,-1.0796953773207845,-0.7529098651962196,0.42612264936794647,-0.08694807317787298,1.1106073553815359,-1.8302985837233892,-0.43237926490454054,2,0,28,2024,6,23,2,0,1.2246467991473532e-16,-1.0,0.35460488704253584,-0.9350162426854147,286.0,191.0,211.0,229.33333333333334,220.83333333333334,286.0,191.0,50.08326400438897,95.0,-20.0,115.0,0.21838631607787418,0.0,0.0,0.04834676292255243,0,0.4947916666666667,1.5108538350217076,0.2967188649409098,0.030383464741506837,0.8511803973816559,0.5531499548582511
4,2024-06-05,1,1,2,1,1,2,2,1,0.21958392752618977,-0.5423884645716301,0.20178532513934627,-0.2258448705055478,0.42612264936794647,-0.4222276245967574,-0.4278916308391109,-1.1591897556610185,0.20495362607730386,4,0,199,2024,6,23,2,0,1.2246467991473532e-16,-1.0,0.35460488704253584,-0.9350162426854147,413.0,599.0,423.0,478.3333333333333,455.5,599.0,413.0,104.6199471101633,-186.0,176.0,-362.0,0.21871765489126152,0.0,0.0,0.031794248619290706,1,-0.31,0.327538247566064,0.28819238960779536,0.11732706258482246,0.8366549151648996,0.45759996265594466
10,2024-06-05,2,8,5,0,0,4,2,1,0.6271076130290364,-0.5216862781521505,0.08528707946115258,-0.13800124855583662,0.42612264936794647,-0.7997899451898712,-0.7920938244798392,-1.531078087135071,-0.008428136270120887,3,0,606,2024,6,23,2,0,1.2246467991473532e-16,-1.0,0.35460488704253584,-0.9350162426854147,612.0,668.0,1549.0,943.0,790.5,1549.0,612.0,525.5577989146389,-56.0,-881.0,825.0,0.5573253375836538,0.0,1.0,0.038155802775026566,1,-0.08370702541106129,0.17796610169491525,0.4369795847834178,0.11592496655614933,0.8540477942857496,0.34999997143702055
22,2024-06-05,1,6,3,2,3,0,1,0,0.822225013966763,-0.40311921047694904,0.3959490679363358,-0.20425151920827228,0.42612264936794647,0.4536046729872683,0.4727429526874004,-0.32564694373641806,-0.8315813082071777,4,0,246,2024,6,23,2,0,1.2246467991473532e-16,-1.0,0.35460488704253584,-0.9350162426854147,658.0,592.0,252.0,500.6666666666667,413.0,658.0,252.0,217.86540187311078,66.0,340.0,-274.0,0.4351505942508752,1.0,0.0,0.036895064627223986,1,0.11129848229342328,0.4604651162790698,0.9973159716454121,0.1301431343071687,0.8243709470032633,0.7071999422864599
25,2024-06-05,3,0,7,4,5,1,3,0,-0.8597363789268039,-0.8171629388665416,0.8231093020897127,1.1421348526454398,0.42612264936794647,0.6353679462839523,-0.826812164434376,1.309379341192606,1.3120445465278188,3,0,0,2024,6,23,2,0,1.2246467991473532e-16,-1.0,0.35460488704253584,-0.9350162426854147,0.0,9.0,26.0,11.666666666666666,14.833333333333334,26.0,0.0,13.203534880225574,-9.0,-17.0,8.0,1.1317305911073998,0.0,1.0,0.0025275735236039215,1,-0.9,0.868421052631579,0.0,0.26941100277291735,0.8065476980063332,0.7589999380591388
1,2024-06-05,0,9,0,2,3,4,0,0,1.6619707901544467,0.3064011786270344,-0.22537490901403062,-0.35553425242412673,0.42612264936794647,0.0818321091690489,-0.20392430054415836,0.980236794945456,0.6688583562452048,4,0,103,2024,6,23,2,0,1.2246467991473532e-16,-1.0,0.35460488704253584,-0.9350162426854147,1053.0,347.0,336.0,578.6666666666666,581.1666666666666,1053.0,336.0,410.82153465140226,706.0,11.0,695.0,0.7099450360920828,1.0,0.0,0.11543573169653365,1,2.0,1.0488786658999425,0.6691984027130248,0.08587815627389465,0.8243709470032633,0.6012499509328818
26,2024-06-05,4,5,8,2,2,4,2,1,-0.02493028377551818,-0.7230620915052706,-1.4291901143553656,-0.7187182657951513,0.42612264936794647,-0.5541639001943511,0.6987525382737964,0.2457217187965132,1.874550124826852,3,0,362,2024,6,23,2,0,1.2246467991473532e-16,-1.0,0.35460488704253584,-0.9350162426854147,350.0,496.0,392.0,412.6666666666667,528.0,496.0,350.0,75.16204716034112,-146.0,104.0,-250.0,0.18213742812350606,0.0,0.0,0.009252237207261888,0,-0.2937625754527163,0.14746172441579372,0.13656995730834345,0.0164176080232744,0.8511803973816559,0.4199999657244247
20,2024-06-05,3,7,6,3,0,1,1,0,1.2297486994696094,0.40426605988275627,-0.03121116621704112,-0.28523458239373733,0.42612264936794647,-0.5752175611939673,1.282156799862776,1.2758951427648655,-0.43237926490454054,3,0,45,2024,6,23,2,0,1.2246467991473532e-16,-1.0,0.35460488704253584,-0.9350162426854147,747.0,569.0,575.0,630.3333333333334,668.6666666666666,747.0,569.0,101.08082574520762,178.0,-6.0,184.0,0.16036090556573013,0.0,0.0,0.08859060390793208,1,0.312280701754386,1.0454065469904963,0.7055628992304058,0.10038307898850048,0.8540477942857496,0.41399996621407575
15,2024-06-05,2,4,4,1,1,3,3,1,-0.3287206675140038,-0.6440173797218028,-0.6137023946080096,-0.3595452287666748,0.42612264936794647,0.7792346297813288,-1.6825171315491338,-1.0309523999803107,-0.7391677314089912,3,0,192,2024,6,23,2,0,1.2246467991473532e-16,-1.0,0.35460488704253584,-0.9350162426854147,185.0,125.0,116.0,142.0,156.16666666666666,185.0,116.0,37.509998667022316,60.0,9.0,51.0,0.26415490158784016,1.0,0.0,0.0332794829296301,0,0.47619047619047616,0.7202797202797203,0.2747134572352737,0.06477723344439232,0.8366549151648996,0.7999999347131899
17,2024-06-05,0,2,1,4,2,2,4,0,-0.02493028377551818,-0.4445235833159083,-0.3030404061328264,-0.19578959053902723,0.42612264936794647,0.766076091656569,-0.7512487186509725,0.11748436311580542,-0.49717862788438166,2,0,132,2024,6,23,2,0,1.2246467991473532e-16,-1.0,0.35460488704253584,-0.9350162426854147,335.0,332.0,305.0,324.0,294.5,335.0,305.0,16.522711641857878,3.0,27.0,-24.0,0.05099602201202981,0.0,0.0,0.0468294867872967,1,0.009009009009009009,0.6430769230769231,0.4187870002558638,0.08945677497858201,0.8511803973816559,0.7962499350192218
11,2024-06-05,1,1,2,4,5,2,4,1,-0.8523268573722067,-0.8359831083387957,2.842412227178403,1.8769977680902954,0.42612264936794647,0.16166057379259297,0.9254428756240066,-0.5386634401171493,-1.172584330534295,4,0,2,2024,6,23,2,0,1.2246467991473532e-16,-1.0,0.35460488704253584,-0.9350162426854147,4.0,4.0,3.0,3.6666666666666665,3.6666666666666665,4.0,3.0,0.5773502691896266,0.0,1.0,-1.0,0.15745873489153028,0.0,0.0,0.00014438348232113273,2,0.0,0.2142857142857143,0.008022528988740328,0.585380992256411,0.8065476980063332,0.6239999490762881
18,2024-06-05,2,8,5,3,1,3,2,2,-0.3460095511413973,-0.3692429054268915,-0.7690333888456012,-0.7492375262158519,0.42612264936794647,-0.5190744651949912,-0.5266006365922056,0.9702627783925121,-1.0975285106715738,3,0,111,2024,6,23,2,0,1.2246467991473532e-16,-1.0,0.35460488704253584,-0.9350162426854147,181.0,624.0,198.0,334.3333333333333,251.83333333333334,624.0,181.0,251.00265602844388,-443.0,426.0,-869.0,0.7507556785270801,0.0,1.0,0.051950761418838386,0,-0.7088,0.742544731610338,0.29432119025769343,0.04330012955740703,0.8366549151648996,0.4299999649083395
10,2024-06-05,2,8,5,2,2,4,4,1,-0.02493028377551818,-0.5198042612049252,-1.0796953773207845,-0.7418684221295914,0.42612264936794647,-1.1506842951834713,0.8743864933379233,0.45517606640833586,-0.008428136270120887,3,0,131,2024,6,23,2,0,1.2246467991473532e-16,-1.0,0.35460488704253584,-0.9350162426854147,340.0,357.0,417.0,371.3333333333333,321.1666666666667,417.0,340.0,40.451617190580755,-17.0,-60.0,43.0,0.10893612953649766,0.0,0.0,0.024667931652798233,0,-0.04748603351955307,0.45389435989256943,0.2247837370285071,0.030645033787029537,0.8511803973816559,0.24999997959787182
0,2024-06-05,2,4,4,0,0,4,0,0,0.7283710742751982,-0.6195511594078724,1.2502695362430896,1.7862582865624375,0.42612264936794647,-0.5752175611939673,1.5340349524741208,-0.6612013577676034,-0.43877746594201844,0,0,662,2024,6,23,2,0,1.2246467991473532e-16,-1.0,0.35460488704253584,-0.9350162426854147,582.0,558.0,507.0,549.0,577.1666666666666,582.0,507.0,38.30143600440264,24.0,51.0,-27.0,0.06976582023086418,0.0,0.0,0.014833759571823837,2,0.04293381037567084,0.2109090909090909,0.5519059425845643,0.37643802686439676,0.8540477942857496,0.41399996621407575
4,2024-06-05,1,1,2,2,3,2,1,1,1.5360089237262942,-0.487809973102093,0.3571163193769379,-0.5806162496021798,0.42612264936794647,1.0262642521768237,-1.1978218757132488,0.5812761328276985,0.20495362607730386,3,0,576,2024,6,23,2,0,1.2246467991473532e-16,-1.0,0.35460488704253584,-0.9350162426854147,911.0,910.0,888.0,903.0,913.0,911.0,888.0,13.00000000000115,1.0,22.0,-21.0,0.014396456097493454,0.0,0.0,0.04885736787796856,1,0.0010976948408342481,0.20575221238938052,0.8157310010932513,0.10158122277701616,0.8243709470032633,0.8703999289679507
25,2024-06-05,3,0,7,1,4,1,1,0,-0.6596792969526792,-0.6270792271967741,-0.34187315469222435,0.665636883972068,0.42612264936794647,-0.3331004596983832,0.33386959286925355,0.35187375210998795,1.3120445465278188,3,0,290,2024,6,23,2,0,1.2246467991473532e-16,-1.0,0.35460488704253584,-0.9350162426854147,146.0,374.0,493.0,337.6666666666667,511.6666666666667,493.0,146.0,176.33018270657288,-228.0,-119.0,-109.0,0.5222019076541574,0.0,1.0,0.01849100211574872,1,-0.608,0.3307086614173228,0.06946711838227662,0.12797697023044774,0.8030949924426999,0.48299996058308836
28,2024-06-05,4,3,9,4,2,4,4,0,-0.0076414001481246874,-0.3748889562685678,-1.4291901143553656,-0.9587141958385408,0.42612264936794647,1.1406558102747366,1.4203494079171084,0.948177456025279,-0.6264521705495767,3,0,342,2024,6,23,2,0,1.2246467991473532e-16,-1.0,0.35460488704253584,-0.9350162426854147,350.0,436.0,750.0,512.0,680.3333333333334,750.0,350.0,210.55165636964216,-86.0,-314.0,228.0,0.41123369581504926,0.0,1.0,0.03214425711205507,0,-0.19679633867276888,0.47953216374269003,0.5057960681249154,0.013425269070363269,0.8511803973816559,0.902999926307513
26,2024-06-05,4,5,8,4,5,4,1,1,-0.8177490901174197,-0.8039888202359636,-0.14770941189523482,0.35097501135072284,0.42612264936794647,1.1406558102747366,1.4748095490222641,-1.8602206333822209,1.874550124826852,3,0,8,2024,6,23,2,0,1.2246467991473532e-16,-1.0,0.35460488704253584,-0.9350162426854147,18.0,22.0,8.0,16.0,12.666666666666666,22.0,8.0,7.211102550927977,-4.0,14.0,-18.0,0.45069362774948124,0.0,0.0,0.0023276865352027847,1,-0.17391304347826086,1.0588235294117647,0.009412610297062366,0.1279458741434367,0.8065476980063332,0.902999926307513
28,2024-06-05,4,3,9,3,1,4,2,2,-0.23486672782243914,-0.22432760049053413,-1.3515246172365698,-1.3513372550066194,0.42612264936794647,0.845904556280113,0.7688699699466842,-0.0014914057657401168,-0.6264521705495767,3,0,272,2024,6,23,2,0,1.2246467991473532e-16,-1.0,0.35460488704253584,-0.9350162426854147,232.0,262.0,274.0,256.0,283.3333333333333,274.0,232.0,21.633307652787646,-30.0,-12.0,-18.0,0.0845051047177211,0.0,0.0,0.04868578248404155,0,-0.11406844106463879,1.2684824902723735,0.32047141673637014,0.01023591689656421,0.8366549151648996,0.8189999331626282
