Project_ID,Date,Region,State,Warehouse,Supplier,Material_Type,Project_Phase,Tower_Type,Substation_Type,Historical_Demand,Current_Inventory,Lead_Time_Days,Supplier_Risk,Commodity_Price,Transportation_Cost,Storage_Capacity,Production_Capacity,Project_Budget,Weather,Season,Quantity_Required,Year,Month,WeekOfYear,DayOfWeek,Is_Quarter_End,Month_Sin,Month_Cos,Week_Sin,Week_Cos,Lag_1,Lag_2,Lag_3,Rolling_Mean_3,Rolling_Mean_6,Rolling_Max_3,Rolling_Min_3,Rolling_STD_3,Demand_Velocity_1,Demand_Velocity_2,Demand_Acceleration,Demand_Volatility_3,Peak_Spike_Flag,Dip_Drop_Flag,Inventory_Utilization,Lead_Time_Category,Demand_Growth,Inventory_Coverage,Budget_Utilization,Supplier_Risk_Score,Seasonal_Demand_Index,Transportation_Cost_Index
3,2025-02-05,0,9,0,2,2,0,0,0,-0.32378098647760567,-0.3410126512185102,-0.38070590325162224,0.6385593776992315,1.3219061796162923,-0.6086331042005922,-1.5606625658263482,-0.3192350759523827,-1.2436940071747256,3,3,350,2025,2,6,2,0,0.8660254037844386,0.5000000000000001,0.6631226582407952,0.7485107481711011,241.0,14.0,0.0,85.0,119.5,241.0,0.0,135.2811886405498,227.0,14.0,213.0,1.5915432085307966,1.0,0.0,0.08063530824485245,1,2.0,3.0697674418604652,0.49266000759516504,0.12335999744080323,1.0878844779696262,0.36249997348707647
29,2025-02-12,4,5,8,3,0,2,2,2,2.197926182603645,3.370324768710019,-0.4195386518110201,0.9407333955475699,1.0383891377012644,-0.35799863582214875,1.2188468858280326,-0.6804369611197095,1.666608591108821,3,3,1858,2025,2,7,2,0,0.8660254037844386,0.5000000000000001,0.7485107481711011,0.6631226582407953,1210.0,1858.0,1242.0,1436.6666666666667,1207.6666666666667,1858.0,1210.0,365.23599676556165,-648.0,616.0,-1264.0,0.2542245899466235,0.0,0.0,0.3039282312030335,1,-0.34857450242065624,1.5552979364711337,0.5460164829525459,0.13358927972752083,1.079539306719142,0.44099996665022145
25,2025-02-12,3,0,7,1,1,4,3,1,-0.8004602064900262,0.15583982284900078,-1.3515246172365698,-1.6344499056719746,1.0383891377012644,0.75906905722064,1.083377284828958,0.9873610924832731,1.3120445465278188,3,3,342,2025,2,7,2,0,0.8660254037844386,0.5000000000000001,0.7485107481711011,0.6631226582407953,0.0,288.0,316.0,201.33333333333334,193.0,316.0,0.0,174.92093451995208,-288.0,-28.0,-260.0,0.8688125455223177,0.0,1.0,0.07376362102016817,0,-0.9965397923875432,2.6095551894563425,0.0,0.006,1.0773799817905192,0.7359999443414125
25,2025-02-12,3,0,7,2,3,4,2,1,-0.1978191200494531,0.40614807682998166,-1.0408626287613865,-1.255826288643542,1.0383891377012644,2.1525636709146956,-0.6423284364406613,1.5751156393531838,1.3120445465278188,3,3,880,2025,2,7,2,0,0.8660254037844386,0.5000000000000001,0.7485107481711011,0.6631226582407953,327.0,29.0,470.0,275.3333333333333,189.0,470.0,29.0,224.99407399603695,298.0,-441.0,739.0,0.8171697305968754,0.0,0.0,0.14298074812247297,0,2.0,2.392038600723764,0.23820993225134685,0.019441578426112906,1.0670406582943834,1.1039999165121188
20,2025-02-12,3,7,6,3,0,3,4,1,-0.3139016244048094,-0.8378651252860212,-0.18654216045463273,-0.25682987816705566,1.0383891377012644,-0.6126522031344458,1.282156799862776,1.2758951427648655,-0.43237926490454054,3,3,541,2025,2,7,2,0,0.8660254037844386,0.5000000000000001,0.7485107481711011,0.6631226582407953,627.0,1653.0,1695.0,1325.0,1470.5,1695.0,627.0,604.8503947258357,-1026.0,-42.0,-984.0,0.45649086049881293,0.0,1.0,0.0,1,-0.6203143893591294,0.0,0.6209005884168491,0.09314157962364776,1.079539306719142,0.3737499717358736
19,2025-02-12,0,2,1,4,5,3,3,1,-0.8523268573722067,-0.819044955813767,1.7162625189558645,1.1230170568899096,1.0383891377012644,-1.081252633690531,-1.5184559564698525,0.5969495874108961,0.11689926317278355,3,3,10,2025,2,7,2,0,0.8660254037844386,0.5000000000000001,0.7485107481711011,0.6631226582407953,3.0,6.0,5.0,4.666666666666667,6.333333333333333,6.0,3.0,1.5275252316519465,-3.0,1.0,-4.0,0.32732613394084437,0.0,1.0,0.0029976019094796105,2,-0.42857142857142855,1.7647058823529411,0.002016265415737535,0.35836617984614993,1.0622881417079135,0.24999998109422983
28,2025-02-12,4,3,9,3,1,1,0,0,-0.652269775398082,-0.6778936847718604,-1.196193622998978,-1.0500406670028593,1.0383891377012644,0.516722167882544,0.7688699699466842,-0.0014914057657401168,-0.6264521705495767,3,3,24,2025,2,7,2,0,0.8660254037844386,0.5000000000000001,0.7485107481711011,0.6631226582407953,92.0,294.0,310.0,232.0,296.3333333333333,310.0,92.0,121.507201432673,-202.0,-16.0,-186.0,0.5237379146348873,0.0,1.0,0.012694145739704083,0,-0.6847457627118644,0.3648068669527897,0.1260589882334435,0.019658534569279202,1.0773799817905192,0.6719999491812898
21,2025-02-12,1,6,3,0,0,1,3,0,1.8076913807281918,1.1890671268757564,0.12411982802055048,-0.5007663996851552,1.0383891377012644,0.0926151115408745,-0.07185845836415596,1.039368464509338,0.23780592755819985,3,3,87,2025,2,7,2,0,0.8660254037844386,0.5000000000000001,0.7485107481711011,0.6631226582407953,1076.0,610.0,565.0,750.3333333333334,1059.8333333333333,1076.0,565.0,282.9316760868839,466.0,45.0,421.0,0.3770746410255053,1.0,0.0,0.19721662663025705,1,0.762684124386252,1.4334516415261755,0.8547036110630013,0.09567547592627723,1.079539306719142,0.5599999576510748
7,2025-02-12,0,2,1,1,4,4,0,1,1.214929656360415,1.4581955503289916,0.8619420506491106,0.07125031433221499,1.0383891377012644,0.6937489972037314,1.1868515529287538,0.7757694556101052,0.05899905927868436,1,3,1092,2025,2,7,2,0,0.8660254037844386,0.5000000000000001,0.7485107481711011,0.6631226582407953,763.0,38.0,422.0,407.6666666666667,427.3333333333333,763.0,38.0,362.7124664708035,725.0,-384.0,1109.0,0.889728023483704,1.0,0.0,0.1668946646143712,1,2.0,2.98531810766721,0.7245123456755856,0.18124344329404027,1.119896888006535,0.7187499456459107
20,2025-02-12,3,7,6,1,1,3,3,2,-0.4373936503147629,-0.5122761934160235,-0.4972041489298159,-0.5027180491896471,1.0383891377012644,-0.4602387297616585,-1.0548640053122151,0.16379229711161655,-0.43237926490454054,3,3,127,2025,2,7,2,0,0.8660254037844386,0.5000000000000001,0.7485107481711011,0.6631226582407953,182.0,449.0,462.0,364.3333333333333,432.3333333333333,462.0,182.0,158.03902471647092,-267.0,-13.0,-254.0,0.4337759022288525,0.0,1.0,0.04306696528985072,0,-0.5933333333333334,0.4735401459854015,0.1855101269420213,0.06497658893834912,1.0773799817905192,0.4139999686920446
8,2025-02-12,2,8,5,2,3,0,0,0,-0.5584158357065173,-0.7889326846581602,-0.38070590325162224,-0.6995031174648243,1.0383891377012644,1.1074427106441542,-1.2311787121401565,0.38108337201503806,-0.36641099981208325,0,3,386,2025,2,7,2,0,0.8660254037844386,0.5000000000000001,0.7485107481711011,0.6631226582407953,0.0,408.0,355.0,254.33333333333334,189.66666666666666,408.0,0.0,221.8475452497356,-408.0,53.0,-461.0,0.8722707858205546,0.0,1.0,0.00691857369100965,1,-0.9975550122249389,0.10182767624020887,0.0,0.06163159586980809,1.0670406582943834,0.8279999373840892
20,2025-02-12,3,7,6,2,3,3,1,2,0.10844110420723162,-0.43134946468533036,-0.6137023946080096,-0.9424582384608721,1.0383891377012644,-0.3731453164057801,0.8866400250865832,-1.3871672768711656,-0.43237926490454054,3,3,324,2025,2,7,2,0,0.8660254037844386,0.5000000000000001,0.7485107481711011,0.6631226582407953,361.0,981.0,933.0,758.3333333333334,844.6666666666666,981.0,361.0,344.93670917044057,-620.0,48.0,-668.0,0.4548615885122963,0.0,1.0,0.031445625227186455,0,-0.6313645621181263,0.2844600526777875,0.37394763869181863,0.04224665451028748,1.0670406582943834,0.4369999669527137
29,2025-02-12,4,5,8,1,4,2,1,1,1.8620278721285715,0.7449111273305573,-0.8078661374049991,-0.7131857858768801,1.0383891377012644,2.4172519141136486,-1.1916951098389188,1.350700266911945,1.666608591108821,4,3,908,2025,2,7,2,0,0.8660254037844386,0.5000000000000001,0.7485107481711011,0.6631226582407953,992.0,1464.0,888.0,1114.6666666666667,1223.0,1464.0,888.0,306.96796792716583,-472.0,576.0,-1048.0,0.275389920909031,0.0,0.0,0.22038784009332327,0,-0.3221843003412969,0.7538093815357035,0.675316928918861,0.04286513033291027,1.119896888006535,1.1738999112260655
4,2025-02-12,1,1,2,3,0,0,0,1,0.9383075183221192,0.9669891271031569,0.4736145650551316,1.6371148705530725,1.0383891377012644,0.9408292242242131,-0.5129856013159166,0.04481652823007102,0.20495362607730386,3,3,425,2025,2,7,2,0,0.8660254037844386,0.5000000000000001,0.7485107481711011,0.6631226582407953,646.0,1595.0,1541.0,1260.6666666666667,848.6666666666666,1595.0,646.0,533.0012507802709,-949.0,54.0,-1003.0,0.422793162257276,0.0,1.0,0.19925202534956987,1,-0.5946115288220551,0.760105680317041,0.595391410758598,0.27016583637102415,1.079539306719142,0.7839999407115048
9,2025-02-12,2,8,5,4,5,4,3,0,-0.8498570168540076,-0.8303370574971195,1.9104262617528538,0.8135165683877016,1.0383891377012644,-0.8161857234769878,-0.6253096423453001,-1.5474639714720504,0.05386643646839992,3,3,5,2025,2,7,2,0,0.8660254037844386,0.5000000000000001,0.7485107481711011,0.6631226582407953,4.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008605851960830784,2,0.0,0.8,0.002924175289046289,0.3410107863515832,1.0622881417079135,0.3199999758006142
29,2025-02-12,4,5,8,4,5,2,2,0,-0.8350379737448133,-0.805870837183189,0.31828357081754,0.6861247370777971,1.0383891377012644,2.437927133110306,1.4748095490222641,-1.8602206333822209,1.666608591108821,2,3,12,2025,2,7,2,0,0.8660254037844386,0.5000000000000001,0.7485107481711011,0.6631226582407953,8.0,10.0,10.0,9.333333333333334,7.666666666666667,10.0,8.0,1.1547005383792517,-2.0,0.0,-2.0,0.12371778227158167,0.0,0.0,0.002198370616580408,1,-0.18181818181818182,1.6451612903225805,0.005459782783018958,0.1866347920966996,1.0622881417079135,1.1793599108131638
15,2025-02-12,2,4,4,0,0,2,0,0,0.12079030679822696,3.370324768710019,0.3571163193769379,-0.04196089390944346,1.0383891377012644,0.10586845705155136,1.5340349524741208,-0.6612013577676034,-0.7391677314089912,0,3,1632,2025,2,7,2,0,0.8660254037844386,0.5000000000000001,0.7485107481711011,0.6631226582407953,466.0,1603.0,1719.0,1262.6666666666667,868.3333333333334,1719.0,466.0,692.3671954485803,-1137.0,-116.0,-1021.0,0.5483372676598793,0.0,1.0,0.28593350347067326,1,-0.7088528678304239,1.7694539699287786,0.6486353349851487,0.13919144664771319,1.079539306719142,0.5634999573863939
28,2025-02-12,4,3,9,0,0,1,1,2,-0.14348262864907355,-0.7663484812914552,-0.5748696460486117,0.21943226388938716,1.0383891377012644,2.3854438848880237,-1.4905451341534603,-0.3156729271834741,-0.6264521705495767,3,3,132,2025,2,7,2,0,0.8660254037844386,0.5000000000000001,0.7485107481711011,0.6631226582407953,196.0,1700.0,1122.0,1006.0,1085.0,1700.0,196.0,758.6804333841753,-1504.0,578.0,-2082.0,0.7541554928853086,0.0,1.0,0.011252591023830052,0,-0.884185773074662,0.03773584905660377,0.3478275486778805,0.08996717208106551,1.079539306719142,1.1654999118612994
18,2025-02-12,2,8,5,1,4,2,3,2,-0.6744983400618736,-0.8171629388665416,0.8619420506491106,0.9722338423353947,1.0383891377012644,-0.7215189698292938,-1.4408502553950058,1.6021879699968886,-1.0975285106715738,3,3,462,2025,2,7,2,0,0.8660254037844386,0.5000000000000001,0.7485107481711011,0.6631226582407953,79.0,1074.0,34.0,395.6666666666667,557.8333333333334,1074.0,34.0,587.8846258691694,-995.0,1040.0,-2035.0,1.4858077784610573,0.0,1.0,0.0031884057878596933,1,-0.9255813953488372,0.02773109243697479,0.13038793123149978,0.2587561408359766,1.119896888006535,0.34499997391003717
1,2025-02-12,0,9,0,3,1,0,3,2,-0.3929365209871796,-0.8133989049720907,-0.6913678917268055,-0.806282333122575,1.0383891377012644,0.8120824392633491,0.7116868217862707,1.4668263167783637,0.6688583562452048,3,3,117,2025,2,7,2,0,0.8660254037844386,0.5000000000000001,0.7485107481711011,0.6631226582407953,165.0,120.0,137.0,140.66666666666666,117.66666666666667,165.0,120.0,22.722969289539122,45.0,-17.0,62.0,0.16153768488740952,0.0,0.0,0.0019661221990833,0,0.371900826446281,0.09176470588235294,0.12367174108885214,0.04444491802692333,1.0773799817905192,0.7499999432826895
9,2025-02-12,2,8,5,3,1,4,4,0,-0.8597363789268039,-0.7456462948719755,-0.6913678917268055,-0.6595141641754624,1.0383891377012644,0.9408292242242131,-0.5266006365922056,0.9702627783925121,0.05386643646839992,3,3,106,2025,2,7,2,0,0.8660254037844386,0.5000000000000001,0.7485107481711011,0.6631226582407953,8.0,181.0,15.0,68.0,59.833333333333336,181.0,8.0,97.92343948207673,-173.0,166.0,-339.0,1.4400503688466624,0.0,1.0,0.010223242206920004,0,-0.9505494505494505,0.7101449275362319,0.007904134417664513,0.049751767671559435,1.0773799817905192,0.7839999407115048
28,2025-02-12,4,3,9,4,2,1,0,0,-0.7362443530168504,-0.6251972102495487,-1.5845211085929571,-1.192529354037066,1.0383891377012644,0.03960172949816586,1.4203494079171084,0.948177456025279,-0.6264521705495767,3,3,88,2025,2,7,2,0,0.8660254037844386,0.5000000000000001,0.7485107481711011,0.6631226582407953,70.0,404.0,472.0,315.3333333333333,372.3333333333333,472.0,70.0,215.16815129877676,-334.0,-68.0,-266.0,0.6823514095410023,0.0,1.0,0.014765451437651312,0,-0.8246913580246914,0.35721812434141204,0.08868644494112267,0.006305996265461755,1.0878844779696262,0.5459999587097979
28,2025-02-12,4,3,9,1,4,1,1,2,-0.8597363789268039,0.43061429714391214,0.3571163193769379,0.6348162194196523,1.0383891377012644,1.5902431542473936,0.37267244340667693,-0.21735762116159818,-0.6264521705495767,2,3,68,2025,2,7,2,0,0.8660254037844386,0.5000000000000001,0.7485107481711011,0.6631226582407953,0.0,1052.0,944.0,665.3333333333334,826.0,1052.0,0.0,578.7204276102008,-1052.0,108.0,-1160.0,0.8698202689058088,0.0,1.0,0.11023879602512464,1,-0.9990503323836657,1.0115057528764382,0.0,0.18644566676056562,1.119896888006535,0.9554999277421464
0,2025-02-12,2,4,4,1,4,0,2,1,0.5579520785194624,-0.523568295099376,0.43478181649573366,-0.05970271728396522,1.0383891377012644,-1.1569860366086864,-0.5361311612856078,0.6411202321453621,-0.43877746594201844,3,3,761,2025,2,7,2,0,0.8660254037844386,0.5000000000000001,0.7485107481711011,0.6631226582407953,640.0,133.0,0.0,257.6666666666667,358.1666666666667,640.0,0.0,337.72227248633476,507.0,133.0,374.0,1.310694408975643,1.0,0.0,0.03494454899572181,1,2.0,0.6456185567010309,0.5697165844215025,0.14287955054614054,1.119896888006535,0.22999998260669144
15,2025-02-12,2,4,4,2,2,2,4,0,-0.06938741310310144,-0.39182710879359656,-0.03121116621704112,0.29236627420541994,1.0383891377012644,-0.7650656765072333,-0.022163579605701433,-0.6084815559877569,-0.7391677314089912,0,3,220,2025,2,7,2,0,0.8660254037844386,0.5000000000000001,0.7485107481711011,0.6631226582407953,323.0,225.0,210.0,252.66666666666666,141.66666666666666,323.0,210.0,61.37045977775737,98.0,15.0,83.0,0.24289099214583423,1.0,0.0,0.04282616544483888,1,0.4336283185840708,0.9342969776609724,0.3834531799081662,0.13351087700478548,1.0878844779696262,0.33349997477970256
10,2025-02-12,2,8,5,0,0,1,1,1,0.3825934017273284,0.21606436516021424,0.2794508222581421,-0.26451359464965,1.0383891377012644,-0.19895848969402302,-0.7920938244798392,-1.531078087135071,-0.008428136270120887,0,3,0,2025,2,7,2,0,0.8660254037844386,0.5000000000000001,0.7485107481711011,0.6631226582407953,482.0,225.0,475.0,394.0,549.5,482.0,225.0,146.40013661195667,257.0,-250.0,507.0,0.3715739413609575,0.0,0.0,0.12718600925008855,1,1.1371681415929205,1.4177215189873418,0.4079859868847624,0.11923612435005505,1.079539306719142,0.482999963474052
28,2025-02-12,4,3,9,2,3,1,4,1,-0.3213111459594066,-0.22620961743775955,-1.235026371558376,-0.33333605265517696,1.0383891377012644,-0.4375187088862119,0.5156303138077105,-1.7291335586863863,-0.6264521705495767,3,3,138,2025,2,7,2,0,0.8660254037844386,0.5000000000000001,0.7485107481711011,0.6631226582407953,204.0,684.0,990.0,626.0,693.6666666666666,990.0,204.0,396.19692073513136,-480.0,-306.0,-174.0,0.632902419179085,0.0,1.0,0.05139152427041189,0,-0.7007299270072993,0.518341307814992,0.23739317474167823,0.031833998063116466,1.0670406582943834,0.4199999682383061
26,2025-02-12,4,5,8,2,2,0,2,2,0.8592726217397489,-0.43887753247423206,-1.3903573657959676,-1.0657889943627292,1.0383891377012644,2.7273801990634943,0.6987525382737964,0.2457217187965132,1.874550124826852,2,3,612,2025,2,7,2,0,0.8660254037844386,0.5000000000000001,0.7485107481711011,0.6631226582407953,660.0,656.0,702.0,672.6666666666666,529.0,702.0,656.0,25.482019804826898,4.0,-46.0,50.0,0.03788209032607433,0.0,0.0,0.03215531619572984,0,0.0060882800608828,0.31469569520039586,0.4414936007833676,0.013299252325491732,1.0878844779696262,1.2557999050325352
29,2025-02-12,4,5,8,2,3,2,2,0,1.177882048587429,3.370324768710019,-0.8078661374049991,0.6295494927863415,1.0383891377012644,0.67576231401067,-0.5402156718684944,-1.37648083056444,1.666608591108821,3,3,1858,2025,2,7,2,0,0.8660254037844386,0.5000000000000001,0.7485107481711011,0.6631226582407953,780.0,1858.0,0.0,879.3333333333334,881.6666666666666,1858.0,0.0,932.974454812849,-1078.0,1858.0,-2936.0,1.0610020214588651,0.0,0.0,0.4684684674869716,0,-0.5798816568047337,2.5399469897766,0.4186603405514523,0.08639332516675756,1.0670406582943834,0.7139999460051204
3,2025-02-12,0,9,0,2,2,0,1,0,0.012117323997467875,0.00527846707096715,-0.8078661374049991,-0.4784481018945053,1.0383891377012644,0.5564822044145754,-1.5606625658263482,-0.3192350759523827,-1.2436940071747256,2,3,308,2025,2,7,2,0,0.8660254037844386,0.5000000000000001,0.7485107481711011,0.6631226582407953,350.0,241.0,14.0,201.66666666666666,176.5,350.0,14.0,171.418590979314,109.0,227.0,-118.0,0.8500094998969537,1.0,0.0,0.13683567459732535,0,0.45041322314049587,2.210526315789474,0.8545000933281198,0.05047475212925069,1.0878844779696262,0.6824999483872475
15,2025-02-12,2,4,4,1,1,2,1,0,-0.47691109860594805,0.0372727551737993,-0.6137023946080096,-0.872318048589878,1.0383891377012644,-0.5511188132634447,-1.6825171315491338,-1.0309523999803107,-0.7391677314089912,3,3,429,2025,2,7,2,0,0.8660254037844386,0.5000000000000001,0.7485107481711011,0.6631226582407953,177.0,0.0,458.0,211.66666666666666,167.0,458.0,0.0,230.9595924254572,177.0,-458.0,635.0,1.0911476291999098,0.0,0.0,0.1502423258473592,0,2.0,2.1865203761755487,0.21903063785635032,0.04495769210605254,1.0773799817905192,0.38999997050699853
16,2025-02-12,3,0,7,4,2,0,2,2,-0.7955205254536281,-0.3748889562685678,-1.1573608744395802,-0.9672145426558113,1.0383891377012644,-0.27298789104651966,-0.327140369794573,0.7095134885084062,0.7115540439376052,2,3,353,2025,2,7,2,0,0.8660254037844386,0.5000000000000001,0.7485107481711011,0.6631226582407953,58.0,0.0,393.0,150.33333333333334,256.6666666666667,393.0,0.0,212.14696164058864,58.0,-393.0,451.0,1.4111770345597667,0.0,1.0,0.04836806911449456,0,2.0,1.6255506607929515,0.03579101753705368,0.02264278327202699,1.0878844779696262,0.46344996495248325
25,2025-02-12,3,0,7,0,0,4,2,2,0.6024092078470457,1.083674177831133,-0.8078661374049991,-0.5496379303908371,1.0383891377012644,1.36872295071179,1.2249736517023626,1.4019952091842283,1.3120445465278188,2,3,1086,2025,2,7,2,0,0.8660254037844386,0.5000000000000001,0.7485107481711011,0.6631226582407953,651.0,447.0,1096.0,731.3333333333334,635.0,1096.0,447.0,331.8739720636937,204.0,-649.0,853.0,0.4537930276104331,0.0,0.0,0.13860982875562067,0,0.45535714285714285,1.3941738734638143,0.427577355501686,0.04816695194389955,1.079539306719142,0.8969999321660966
3,2025-02-12,0,9,0,2,3,0,3,1,-0.10396518035788843,-0.47651787141874047,0.08528707946115258,0.3970033844129051,1.0383891377012644,1.3800829611495131,-0.20392430054415836,0.980236794945456,-1.2436940071747256,3,3,306,2025,2,7,2,0,0.8660254037844386,0.5000000000000001,0.7485107481711011,0.6631226582407953,317.0,358.0,476.0,383.6666666666667,341.0,476.0,317.0,82.54897536210457,-41.0,-118.0,77.0,0.21515805354610956,0.0,0.0,0.0364533889568001,1,-0.11420612813370473,0.4991334488734835,0.873980736508642,0.14861087291448294,1.0670406582943834,0.8999999319392274
27,2025-02-12,1,6,3,1,4,3,3,0,0.2418124921899814,0.9575790423670298,-0.3030404061328264,0.27995062932192294,1.0383891377012644,1.243762835896834,1.263776502239786,0.4003189753671442,-0.22719739482080653,3,3,818,2025,2,7,2,0,0.8660254037844386,0.5000000000000001,0.7485107481711011,0.6631226582407953,450.0,84.0,444.0,326.0,478.1666666666667,450.0,84.0,209.59961832026275,366.0,-360.0,726.0,0.6429435947571375,1.0,0.0,0.12851946634983233,1,2.0,2.9174311926605503,0.5363875522734822,0.11259027713958246,1.119896888006535,0.8639999346616584
20,2025-02-12,3,7,6,2,2,3,2,2,-0.20769848212224937,-0.7908147016053857,-1.0796953773207845,-0.768660001286212,1.0383891377012644,-0.5255587897785674,1.1106073553815359,-1.8302985837233892,-0.43237926490454054,3,3,179,2025,2,7,2,0,0.8660254037844386,0.5000000000000001,0.7485107481711011,0.6631226582407953,224.0,184.0,331.0,246.33333333333334,257.3333333333333,331.0,184.0,76.00219295081767,40.0,-147.0,187.0,0.3085339236758258,0.0,0.0,0.0034731869915626745,0,0.21621621621621623,0.10107816711590296,0.2255347795071424,0.030010347927060407,1.0878844779696262,0.3967499699965427
20,2025-02-12,3,7,6,0,4,3,0,1,0.0936220610980372,0.7053887714388235,0.5124473136145294,-0.3576260421083346,1.0383891377012644,-0.8957057965410509,-1.1610612804672686,-1.187686945812287,-0.43237926490454054,2,3,640,2025,2,7,2,0,0.8660254037844386,0.5000000000000001,0.7485107481711011,0.6631226582407953,358.0,499.0,529.0,462.0,494.8333333333333,529.0,358.0,91.30717386930797,-141.0,-30.0,-111.0,0.19763457119688801,0.0,0.0,0.21238021183014708,1,-0.282,1.7710583153347732,0.3352270095488268,0.1255188643971724,1.119896888006535,0.2989999773886989
28,2025-02-12,4,3,9,4,5,1,2,1,-0.8572665384086048,-0.8341010913915703,-0.14770941189523482,-0.4757289677604947,1.0383891377012644,0.34973001444801166,-0.2856145122018918,-1.87233193919651,-0.6264521705495767,2,3,2,2025,2,7,2,0,0.8660254037844386,0.5000000000000001,0.7485107481711011,0.6631226582407953,2.0,20.0,18.0,13.333333333333334,15.333333333333334,20.0,2.0,9.865765724632494,-18.0,2.0,-20.0,0.7399318743985313,0.0,1.0,0.00038857586868355185,1,-0.8571428571428571,0.13953488372093023,0.0026681327614055373,0.08362325737769527,1.0622881417079135,0.6278999525162676
24,2025-02-12,0,9,0,0,0,4,4,2,0.6419266561382307,0.2612327718936243,-0.14770941189523482,-0.6826300352198998,1.0383891377012644,-0.3617853059680567,1.4734480454946353,0.5670275377520643,-1.1073367419323228,3,3,585,2025,2,7,2,0,0.8660254037844386,0.5000000000000001,0.7485107481711011,0.6631226582407953,542.0,682.0,609.0,611.0,528.3333333333334,682.0,542.0,70.02142529254806,-140.0,73.0,-213.0,0.11460134884866542,0.0,0.0,0.07554003353312633,1,-0.20497803806734993,0.954248366013072,0.967767323760182,0.07253053621856277,1.079539306719142,0.43999996672584446
11,2025-02-12,1,1,2,4,5,2,3,2,-0.8498570168540076,-0.8303370574971195,1.832760764634058,0.3235643877887822,1.0383891377012644,-0.08914505546269781,0.9254428756240066,-0.5386634401171493,-1.172584330534295,3,3,4,2025,2,7,2,0,0.8660254037844386,0.5000000000000001,0.7485107481711011,0.6631226582407953,4.0,0.0,4.0,2.6666666666666665,2.6666666666666665,4.0,0.0,2.309401076758503,4.0,-4.0,8.0,0.8660221562013529,1.0,0.0,0.0005775339292845309,2,2.0,1.090909090909091,0.008060429088445191,0.27648305386857636,1.0622881417079135,0.5119999612809827
4,2025-02-12,1,1,2,2,3,0,2,1,1.6051644582358682,-0.689185786455213,-0.5748696460486117,-0.48015917276358344,1.0383891377012644,0.9408292242242131,-1.1978218757132488,0.5812761328276985,0.20495362607730386,3,3,333,2025,2,7,2,0,0.8660254037844386,0.5000000000000001,0.7485107481711011,0.6631226582407953,974.0,987.0,911.0,957.3333333333334,608.8333333333334,987.0,911.0,40.64890322423671,-13.0,76.0,-89.0,0.04246055306368159,0.0,0.0,0.020751247647094174,0,-0.013157894736842105,0.08243478260869565,0.8976954087908274,0.06205450264016265,1.0670406582943834,0.7839999407115048
0,2025-02-12,2,4,4,4,5,0,0,1,-0.8547966978904058,-0.8303370574971195,1.6774297703964665,0.5373277864135385,1.0383891377012644,-0.7783190220179104,1.4223916632085518,0.5093207276957458,-0.43877746594201844,3,3,5,2025,2,7,2,0,0.8660254037844386,0.5000000000000001,0.7485107481711011,0.6631226582407953,4.0,4.0,1.0,3.0,2.6666666666666665,4.0,1.0,1.7320508075688772,0.0,3.0,-3.0,0.5773483446951434,1.0,0.0,0.0005224660390249921,2,0.0,1.0,0.0038502187869949105,0.28870519473077727,1.0622881417079135,0.32999997504438333
4,2025-02-12,1,1,2,0,4,0,0,2,0.7851774061937769,-0.6346072949856758,0.3959490679363358,-0.44164253409492,1.0383891377012644,0.0926151115408745,0.2855362176384279,-0.804399738277727,0.20495362607730386,3,3,766,2025,2,7,2,0,0.8660254037844386,0.5000000000000001,0.7485107481711011,0.6631226582407953,702.0,432.0,91.0,408.3333333333333,591.1666666666666,702.0,91.0,306.1867621784679,270.0,341.0,-71.0,0.7498451135020819,1.0,0.0,0.01804209819906098,1,0.6235565819861432,0.26384364820846906,0.5657660818472038,0.11327193165597552,1.119896888006535,0.5599999576510748
17,2025-02-12,0,2,1,2,3,2,2,0,0.0022379619246715933,1.1834210760340802,-0.458371400370418,-0.9501853715098403,1.0383891377012644,0.33874867102487904,0.13645158136306437,1.0308193074639573,-0.49717862788438166,3,3,899,2025,2,7,2,0,0.8660254037844386,0.5000000000000001,0.7485107481711011,0.6631226582407953,358.0,381.0,923.0,554.0,606.3333333333334,923.0,358.0,319.770230008986,-23.0,-542.0,519.0,0.5772025708248381,0.0,1.0,0.18623200938749435,0,-0.060209424083769635,1.9351351351351351,0.4369171541155878,0.047360631251311895,1.0670406582943834,0.6249999527355745
16,2025-02-12,3,0,7,1,4,0,2,2,-0.7535332366442439,0.5887037207108474,0.5901128107333253,-0.4307519633858486,1.0383891377012644,-0.6779722631513546,0.33386959286925355,0.35187375210998795,0.7115540439376052,3,3,795,2025,2,7,2,0,0.8660254037844386,0.5000000000000001,0.7485107481711011,0.6631226582407953,137.0,658.0,50.0,281.6666666666667,650.5,658.0,50.0,328.8043998083569,-521.0,608.0,-1129.0,1.1673528572834142,0.0,1.0,0.1251444607476565,1,-0.7905918057663126,2.6816037735849054,0.07836254427827986,0.12404994416139244,1.119896888006535,0.35649997304037173
